churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
yes,0,131,209.4,17.8,5.3,1
no,0,75,162.8,13.84,7.7,4
no,0,88,235.8,20.04,14.6,3
no,23,129,247.0,21.0,13.7,0
no,0,91,195.5,16.62,6.0,1
no,0,123,242.8,20.64,10.3,4
no,29,107,221.3,18.81,13.8,1
no,0,117,209.4,17.8,9.8,1
no,29,127,175.9,14.95,8.9,1
no,0,122,283.1,24.06,12.5,0
no,19,98,271.4,23.07,10.1,0
no,22,65,103.4,8.79,8.5,3
yes,0,90,279.5,23.76,8.8,0
yes,0,160,234.9,19.97,14.3,5
no,0,92,148.9,12.66,16.8,2
no,0,124,60.0,5.1,11.3,0
no,0,111,175.2,14.89,9.9,2
no,0,84,216.2,18.38,13.7,1
no,0,101,257.5,21.89,7.8,2
no,0,118,115.3,9.8,10.4,0
yes,0,113,260.6,22.15,9.4,2
no,0,130,137.8,11.71,7.3,3
no,37,107,312.8,26.59,11.6,1
no,19,73,246.4,20.94,4.1,1
yes,0,112,278.2,23.65,7.1,0
no,25,95,163.3,13.88,5.1,0
no,0,116,295.3,25.1,6.6,2
no,0,98,161.9,13.76,11.2,2
no,0,115,199.2,16.93,18.0,1
no,0,138,154.0,13.09,11.5,0
no,21,95,256.3,21.79,10.8,2
no,0,77,235.5,20.02,11.1,0
yes,0,115,258.0,21.93,10.2,1
no,0,81,146.9,12.49,9.0,1
no,0,117,134.5,11.43,8.2,3
no,20,91,199.7,16.97,7.3,1
no,0,79,194.9,16.57,8.8,3
no,31,83,219.1,18.62,11.4,0
no,19,87,227.8,19.36,11.0,1
no,0,56,56.0,4.76,8.9,0
no,0,95,213.1,18.11,7.6,2
no,0,121,240.2,20.42,6.7,1
no,0,105,197.7,16.8,10.1,1
no,0,88,177.1,15.05,12.4,2
no,0,88,180.5,15.34,9.3,2
no,0,96,218.9,18.61,9.5,0
no,39,127,276.5,23.5,12.3,0
no,34,96,102.3,8.7,12.2,1
no,39,108,167.6,14.25,15.6,1
no,14,99,169.9,14.44,11.6,1
no,0,130,248.1,21.09,12.2,0
no,0,67,199.2,16.93,14.6,0
yes,0,106,211.3,17.96,10.2,5
no,18,86,186.1,15.82,11.9,0
no,0,100,259.8,22.08,9.1,2
no,0,111,236.2,20.08,15.6,1
no,0,85,119.2,10.13,8.7,1
no,0,70,263.7,22.41,10.7,3
no,0,106,138.0,11.73,11.2,3
no,0,109,214.4,18.22,12.1,0
no,0,71,285.1,24.23,6.2,2
no,0,83,213.1,18.11,10.9,1
no,0,68,217.5,18.49,13.6,3
yes,0,80,124.4,10.57,8.1,6
yes,0,104,158.9,13.51,3.9,4
no,28,93,185.4,15.76,6.1,1
no,0,95,139.1,11.82,11.7,2
no,0,85,329.3,27.99,9.4,4
no,43,96,272.3,23.15,8.9,1
no,0,83,148.3,12.61,12.5,3
no,0,70,270.7,23.01,3.5,0
no,25,78,113.2,9.62,9.9,3
no,0,70,221.6,18.84,15.2,1
no,0,72,246.0,20.91,11.4,5
no,0,92,138.3,11.76,5.8,1
no,0,88,174.2,14.81,10.6,1
no,0,79,119.4,10.15,9.4,1
no,21,67,166.7,14.17,11.0,2
no,0,94,168.4,14.31,10.2,0
yes,0,105,158.2,13.45,13.8,3
no,0,122,224.9,19.12,11.5,1
no,31,77,193.0,16.41,11.0,1
no,0,103,124.2,10.56,11.5,0
no,0,96,149.7,12.72,11.8,0
no,27,107,280.6,23.85,8.0,1
no,0,93,230.9,19.63,9.0,2
no,0,119,110.2,9.37,9.2,2
no,0,73,206.8,17.58,9.4,2
yes,0,95,260.9,22.18,5.3,1
no,0,128,299.8,25.48,7.6,1
no,0,138,165.9,14.1,9.2,2
no,0,141,187.1,15.9,10.0,3
no,0,97,273.2,23.22,11.0,1
no,0,112,72.9,6.2,9.5,0
no,27,88,225.4,19.16,13.0,3
no,0,126,189.4,16.1,8.4,1
no,34,121,153.2,13.02,4.7,3
no,0,86,268.6,22.83,14.7,1
no,0,99,153.1,13.01,6.4,0
no,39,105,65.2,5.54,10.9,1
no,0,101,236.7,20.12,9.5,0
no,0,85,205.9,17.5,11.2,3
no,0,106,98.3,8.36,10.9,1
no,0,129,260.4,22.13,7.0,1
no,0,92,164.3,13.97,8.9,1
no,35,62,197.6,16.8,5.9,0
no,36,68,246.1,20.92,8.7,1
no,33,139,183.2,15.57,12.3,0
no,0,115,126.5,10.75,10.0,2
no,0,122,212.2,18.04,8.3,1
no,18,111,150.8,12.82,10.5,2
yes,0,107,157.6,13.4,7.3,0
no,31,105,197.6,16.8,14.5,2
yes,40,78,180.6,15.35,10.2,2
no,0,92,159.6,13.57,7.0,0
no,0,95,188.0,15.98,4.4,1
no,41,95,229.3,19.49,11.6,2
no,0,117,218.7,18.59,11.5,1
yes,0,72,206.2,17.53,7.6,5
no,0,122,127.7,10.85,10.1,2
no,40,105,175.9,14.95,9.2,3
no,0,102,196.0,16.66,7.8,1
no,0,116,192.0,16.32,11.3,3
no,0,86,216.8,18.43,11.8,2
no,0,89,137.0,11.65,10.2,3
no,22,66,142.2,12.09,5.2,1
no,0,71,190.6,16.2,10.6,3
no,23,125,214.5,18.23,9.5,4
yes,36,147,199.7,16.97,15.4,2
no,0,116,170.7,14.51,7.8,1
no,0,105,160.7,13.66,7.4,4
no,0,112,173.8,14.77,12.1,1
no,0,91,207.5,17.64,11.6,0
no,38,98,150.5,12.79,11.4,3
no,21,113,260.1,22.11,8.2,2
no,0,84,184.8,15.71,13.5,0
no,18,127,155.5,13.22,11.8,0
no,0,115,207.0,17.6,8.2,1
no,0,136,244.4,20.77,10.7,0
no,0,107,192.2,16.34,12.2,1
yes,0,119,226.1,19.22,16.4,3
no,0,103,259.6,22.07,14.0,0
no,0,83,162.8,13.84,9.7,1
no,0,112,282.8,24.04,7.4,1
no,0,93,155.6,13.23,13.3,0
no,0,92,317.5,26.99,8.3,2
no,0,101,213.7,18.16,12.4,3
no,31,106,267.9,22.77,9.7,1
no,0,108,205.5,17.47,14.1,2
yes,0,94,247.8,21.06,11.3,5
no,0,103,199.7,16.97,8.5,2
no,0,106,126.1,10.72,10.2,3
yes,0,102,212.6,18.07,12.6,5
no,18,66,213.6,18.16,13.4,2
no,0,98,120.2,10.22,14.5,3
yes,0,96,263.1,22.36,10.8,1
no,23,106,199.8,16.98,10.1,4
no,0,93,330.6,28.1,13.5,1
yes,0,83,167.1,14.2,10.4,1
no,25,106,313.7,26.66,13.4,2
no,24,85,224.1,19.05,2.4,0
no,0,88,235.8,20.04,9.5,2
no,0,73,190.8,16.22,5.2,4
yes,0,79,188.5,16.02,14.5,0
no,0,94,225.9,19.2,12.5,2
no,0,116,212.1,18.03,15.1,1
no,17,107,212.5,18.06,12.9,4
no,29,119,171.7,14.59,11.7,3
no,0,123,280.0,23.8,10.4,0
yes,0,108,253.9,21.58,10.1,3
yes,0,68,143.8,12.22,10.3,0
no,36,105,246.2,20.93,11.1,1
no,40,65,216.3,18.39,9.6,1
no,0,116,173.7,14.76,8.1,0
no,17,94,79.5,6.76,8.7,1
no,0,114,76.8,6.53,10.9,3
no,0,75,215.3,18.3,8.8,1
no,26,80,232.6,19.77,12.0,1
no,0,84,166.0,14.11,13.2,1
yes,0,88,306.2,26.03,7.8,1
yes,0,104,110.7,9.41,15.3,2
no,21,110,136.2,11.58,9.7,3
yes,0,127,254.5,21.63,8.9,2
yes,35,101,208.3,17.71,13.9,4
yes,0,120,243.8,20.72,9.2,1
no,0,98,189.7,16.12,11.8,2
yes,0,112,165.1,14.03,7.5,1
no,0,93,188.8,16.05,12.1,1
no,0,103,211.3,17.96,11.5,1
no,0,113,200.7,17.06,11.6,4
yes,0,123,141.1,11.99,10.3,1
no,0,81,266.2,22.63,11.1,0
no,0,103,193.8,16.47,13.2,5
no,20,105,195.0,16.58,11.6,1
no,0,95,157.6,13.4,8.1,1
yes,0,94,190.3,16.18,11.4,1
no,0,90,196.8,16.73,5.9,0
yes,0,94,157.5,13.39,10.6,0
yes,28,93,170.0,14.45,14.6,2
no,0,78,188.0,15.98,11.2,2
no,0,95,198.7,16.89,10.0,1
no,0,96,202.1,17.18,10.4,0
no,24,85,239.6,20.37,6.9,1
yes,31,105,256.1,21.77,11.8,6
no,0,109,292.7,24.88,10.8,0
no,0,114,150.0,12.75,10.3,5
yes,0,105,193.7,16.46,4.1,4
no,27,141,201.3,17.11,7.1,3
no,0,82,170.9,14.53,9.8,2
yes,0,90,286.3,24.34,9.9,2
no,0,92,213.0,18.11,8.5,2
no,0,83,199.6,16.97,6.5,0
no,0,80,123.2,10.47,9.6,2
no,29,97,140.0,11.9,10.9,1
no,0,90,205.1,17.43,10.4,3
no,0,55,194.6,16.54,8.3,2
no,0,104,224.2,19.06,15.2,0
no,0,128,211.2,17.95,10.0,2
no,0,81,243.3,20.68,12.0,3
no,0,108,243.3,20.68,13.1,1
no,0,110,181.2,15.4,8.9,0
no,0,103,243.6,20.71,7.0,4
no,28,96,285.8,24.29,9.4,4
yes,0,88,244.5,20.78,11.2,2
no,0,130,219.2,18.63,12.6,1
no,33,104,109.6,9.32,7.1,3
no,0,81,257.2,21.86,11.5,2
no,0,116,164.3,13.97,7.6,0
no,0,122,157.9,13.42,11.1,0
no,0,141,211.5,17.98,10.5,3
no,0,84,216.8,18.43,9.0,2
no,21,114,252.2,21.44,4.4,4
no,16,92,232.1,19.73,8.9,1
no,20,110,215.1,18.28,9.4,0
yes,0,97,224.8,19.11,13.6,1
no,0,98,159.0,13.52,7.6,2
no,0,128,173.0,14.71,14.2,2
no,0,111,169.5,14.41,10.3,1
no,0,63,191.8,16.3,12.1,3
no,0,84,199.9,16.99,12.1,3
no,0,121,191.9,16.31,12.0,0
no,24,86,168.7,14.34,14.6,1
no,34,114,207.6,17.65,9.2,0
no,23,102,190.3,16.18,12.6,3
no,0,132,115.9,9.85,16.2,0
no,0,101,161.0,13.69,9.5,0
yes,29,113,215.8,18.34,14.0,0
no,0,113,121.0,10.29,5.9,1
yes,0,89,175.8,14.94,16.7,2
no,34,64,229.3,19.49,10.4,0
yes,45,101,94.9,8.07,9.8,4
no,0,101,328.2,27.9,11.2,2
no,0,114,256.6,21.81,0.0,2
no,0,94,203.9,17.33,11.6,3
no,0,98,212.4,18.05,7.9,2
no,0,108,171.0,14.54,8.6,2
yes,0,74,239.8,20.38,13.4,1
no,0,117,227.8,19.36,9.3,0
yes,0,91,207.2,17.61,12.9,1
no,0,100,246.6,20.96,9.5,1
no,0,77,302.0,25.67,15.6,0
no,0,100,126.8,10.78,12.1,2
yes,0,135,273.9,23.28,10.1,2
no,0,98,197.2,16.76,8.1,1
no,0,94,248.6,21.13,10.6,0
no,0,65,224.6,19.09,9.9,2
no,31,94,225.1,19.13,10.7,2
no,0,87,207.3,17.62,8.7,4
no,0,103,137.3,11.67,7.7,2
no,0,114,207.9,17.67,12.0,2
no,0,83,243.2,20.67,7.1,3
yes,0,105,246.9,20.99,10.3,1
no,0,108,171.8,14.6,5.3,1
no,26,91,254.5,21.63,15.1,0
no,0,74,214.8,18.26,10.8,1
no,0,105,201.5,17.13,10.3,1
no,0,91,154.9,13.17,13.4,3
no,0,88,145.0,12.33,11.5,2
no,0,79,182.6,15.52,4.2,1
no,0,95,195.8,16.64,0.0,1
no,0,123,147.5,12.54,11.5,1
no,0,117,211.1,17.94,9.7,1
no,39,98,271.2,23.05,5.8,1
no,0,93,136.4,11.59,9.0,1
no,0,102,263.0,22.36,3.4,2
no,0,85,226.5,19.25,11.1,2
no,0,110,191.7,16.29,16.4,2
no,0,105,204.0,17.34,9.1,1
no,0,70,252.2,21.44,7.5,0
no,31,70,279.3,23.74,9.7,5
no,0,118,180.0,15.3,10.7,2
no,0,92,118.7,10.09,6.0,2
no,0,106,144.3,12.27,11.8,0
no,0,49,224.6,19.09,13.0,1
yes,0,106,182.2,15.49,11.6,0
no,0,94,186.7,15.87,10.8,3
no,19,100,241.6,20.54,12.6,3
no,15,97,196.3,16.69,6.4,1
no,23,88,265.0,22.53,14.9,2
no,34,121,219.4,18.65,8.0,0
no,0,103,179.2,15.23,6.3,1
no,0,66,238.2,20.25,12.9,0
no,24,103,285.9,24.3,9.5,0
no,0,121,208.1,17.69,7.1,1
yes,0,106,139.2,11.83,8.5,6
no,24,95,161.5,13.73,13.0,2
no,30,95,211.8,18.0,9.3,3
no,0,92,191.0,16.24,7.7,1
no,0,138,200.9,17.08,10.7,1
no,0,117,205.2,17.44,10.7,0
no,0,112,155.1,13.18,6.6,3
